wall_time,env_steps,sb3_timesteps,deterministic,success_rate,avg_reward,episodes,mc_return,q_start,online_steps,run,task,group,seed
2026-09-07 15:50:24,97120,16276,0,0.51,-307.23,100,-294.57258104514534,460.8350982666016,65104,square_calql_s3,square,calql,3
2026-09-07 16:36:53,102128,17528,0,0.505,-304.49,200,-292.06484760657605,507.9436531066895,70112,square_calql_s3,square,calql,3
2026-09-07 17:17:06,127136,23780,0,0.405,-326.645,200,-312.715340192952,589.4931793212891,95120,square_calql_s3,square,calql,3
2026-09-07 13:02:48,0,0,0,0.4299999999999999,-334.22,100,-319.9790931286961,-226.7843017578125,0,square_cql_s1,square,cql,1
2026-09-07 13:18:24,37024,1252,0,0.49,-302.06,100,-289.57886311121774,11.674013495445251,5008,square_cql_s1,square,cql,1
2026-09-07 13:31:06,42032,2504,0,0.36,-317.21,100,-303.5643609688292,79.93029975891113,10016,square_cql_s1,square,cql,1
2026-09-07 13:43:41,47040,3756,0,0.6100000000000001,-266.71,100,-256.63396103662285,175.93129348754883,15024,square_cql_s1,square,cql,1
2026-09-07 13:56:06,52048,5008,0,0.41,-316.27,100,-302.8695604942503,247.84769821166992,20032,square_cql_s1,square,cql,1
2026-09-07 14:08:15,57056,6260,0,0.49,-288.74,100,-276.999597405622,300.33509063720703,25040,square_cql_s1,square,cql,1
2026-09-07 14:20:08,62064,7512,0,0.38,-337.92,100,-323.20624926084093,329.5559997558594,30048,square_cql_s1,square,cql,1
2026-09-07 14:31:46,67072,8764,0,0.38,-325.3,100,-311.3634170558933,382.6924285888672,35056,square_cql_s1,square,cql,1
2026-09-07 14:43:08,72080,10016,0,0.37,-342.38,100,-327.50453380242953,427.0251083374024,40064,square_cql_s1,square,cql,1
2026-09-07 14:54:34,77088,11268,0,0.47,-307.23,100,-294.501429554156,462.5860900878906,45072,square_cql_s1,square,cql,1
2026-09-07 15:06:00,82096,12520,0,0.35,-334.88,100,-320.21256869085795,510.5312423706055,50080,square_cql_s1,square,cql,1
2026-09-07 15:17:26,87104,13772,0,0.42,-324.16,100,-310.43958061858064,514.5866851806641,55088,square_cql_s1,square,cql,1
2026-09-07 15:28:54,92112,15024,0,0.53,-293.41,100,-281.6523908700085,513.7491683959961,60096,square_cql_s1,square,cql,1
2026-09-07 15:40:21,97120,16276,0,0.51,-304.14,100,-291.6786246386122,546.2405548095703,65104,square_cql_s1,square,cql,1
2026-09-07 16:18:29,102128,17528,0,0.425,-321.395,200,-307.71522860042126,598.273811340332,70112,square_cql_s1,square,cql,1
2026-09-07 17:19:52,127136,23780,0,0.305,-338.78,200,-323.80399315967986,741.531120300293,95120,square_cql_s1,square,cql,1
2026-09-07 13:02:49,0,0,0,0.48,-324.0,100,-310.4080925918614,-239.01965713500977,0,square_cql_s2,square,cql,2
2026-09-07 13:18:24,37024,1252,0,0.55,-283.82,100,-272.6256862264347,0.701018214225769,5008,square_cql_s2,square,cql,2
2026-09-07 13:31:06,42032,2504,0,0.4599999999999999,-306.02,100,-293.25677370671315,74.86046409606934,10016,square_cql_s2,square,cql,2
2026-09-07 13:43:42,47040,3756,0,0.51,-297.12,100,-285.1407035811959,105.7889518737793,15024,square_cql_s2,square,cql,2
2026-09-07 13:56:07,52048,5008,0,0.53,-295.63,100,-283.74206188449534,175.57443618774414,20032,square_cql_s2,square,cql,2
2026-09-07 14:08:33,57056,6260,0,0.58,-278.84,100,-268.0318715114201,217.7440299987793,25040,square_cql_s2,square,cql,2
2026-09-07 14:20:41,62064,7512,0,0.6900000000000001,-257.3,100,-248.0211822503105,264.4414176940918,30048,square_cql_s2,square,cql,2
2026-09-07 14:32:42,67072,8764,0,0.5,-291.75,100,-279.9332012456444,300.6391143798828,35056,square_cql_s2,square,cql,2
2026-09-07 14:44:41,72080,10016,0,0.5800000000000001,-285.07,100,-273.822283637717,406.8287811279297,40064,square_cql_s2,square,cql,2
2026-09-07 14:56:39,77088,11268,0,0.48,-306.16,100,-293.5607975889358,519.3533401489258,45072,square_cql_s2,square,cql,2
2026-09-07 15:08:33,82096,12520,0,0.45,-321.49,100,-308.007429961996,543.4581451416016,50080,square_cql_s2,square,cql,2
2026-09-07 15:20:29,87104,13772,0,0.37,-331.25,100,-316.9130788448701,574.936279296875,55088,square_cql_s2,square,cql,2
2026-09-07 15:32:24,92112,15024,0,0.25,-353.25,100,-337.4050977261482,583.2063598632812,60096,square_cql_s2,square,cql,2
2026-09-07 15:44:00,97120,16276,0,0.32,-351.73,100,-336.2152434669972,585.2205810546875,65104,square_cql_s2,square,cql,2
2026-09-07 16:18:29,102128,17528,0,0.165,-376.925,200,-359.4733721925247,667.1015090942383,70112,square_cql_s2,square,cql,2
2026-09-07 17:19:54,127136,23780,0,0.215,-370.835,200,-353.80090998852086,913.4261627197266,95120,square_cql_s2,square,cql,2
2026-09-07 13:02:46,0,0,0,0.47,-334.41,100,-320.2088686922847,-246.51644134521484,0,square_cql_s3,square,cql,3
2026-09-07 13:18:24,37024,1252,0,0.36,-319.95,100,-306.23306729877066,-19.084967136383057,5008,square_cql_s3,square,cql,3
2026-09-07 13:31:07,42032,2504,0,0.3,-343.85,100,-328.6569653966458,72.44343662261963,10016,square_cql_s3,square,cql,3
2026-09-07 13:43:41,47040,3756,0,0.4,-308.97,100,-295.8645681105936,172.84810638427734,15024,square_cql_s3,square,cql,3
2026-09-07 13:56:07,52048,5008,0,0.4499999999999999,-299.85,100,-287.3419986399721,257.7352333068848,20032,square_cql_s3,square,cql,3
2026-09-07 14:08:34,57056,6260,0,0.4,-324.69,100,-310.70939051826497,332.9402084350586,25040,square_cql_s3,square,cql,3
2026-09-07 14:20:44,62064,7512,0,0.41,-323.01,100,-309.2589931585728,411.4272079467773,30048,square_cql_s3,square,cql,3
2026-09-07 14:32:44,67072,8764,0,0.6,-273.31,100,-262.7821102108124,493.6740264892578,35056,square_cql_s3,square,cql,3
2026-09-07 14:44:42,72080,10016,0,0.65,-272.96,100,-262.59159268997973,521.1444625854492,40064,square_cql_s3,square,cql,3
2026-09-07 14:56:40,77088,11268,0,0.47,-313.8,100,-300.6865593291824,551.0251007080078,45072,square_cql_s3,square,cql,3
2026-09-07 15:08:39,82096,12520,0,0.52,-287.9,100,-276.2966691741787,603.8313598632812,50080,square_cql_s3,square,cql,3
2026-09-07 15:20:35,87104,13772,0,0.5,-299.75,100,-287.43269597318056,658.9781494140625,55088,square_cql_s3,square,cql,3
2026-09-07 15:32:31,92112,15024,0,0.54,-301.41,100,-289.12399669728904,691.6356048583984,60096,square_cql_s3,square,cql,3
2026-09-07 15:44:07,97120,16276,0,0.5,-305.01,100,-292.51038576893137,712.7679138183594,65104,square_cql_s3,square,cql,3
2026-09-07 16:18:28,102128,17528,0,0.4649999999999999,-310.705,200,-297.70840240489514,734.827262878418,70112,square_cql_s3,square,cql,3
2026-09-07 17:19:54,127136,23780,0,0.475,-309.78,200,-296.88624512168894,747.9008178710938,95120,square_cql_s3,square,cql,3
2026-09-05 16:22:03,0,0,0,0.4399999999999999,-335.26,100,-320.9100190200673,-0.0561718489043414,0,square_fixalpha_03_s1,square,fixalpha_03,1
2026-09-05 16:35:15,37024,1252,0,0.3,-352.66,100,-336.9797991625999,37.17886066436768,5008,square_fixalpha_03_s1,square,fixalpha_03,1
2026-09-05 16:46:27,42032,2504,0,0.3999999999999999,-327.71,100,-313.6368532259708,89.11104393005371,10016,square_fixalpha_03_s1,square,fixalpha_03,1
2026-09-05 16:57:39,47040,3756,0,0.5,-298.54,100,-286.3843449195069,184.9406623840332,15024,square_fixalpha_03_s1,square,fixalpha_03,1
2026-09-05 17:08:55,52048,5008,0,0.3299999999999999,-341.33,100,-326.3511894593132,262.5260429382324,20032,square_fixalpha_03_s1,square,fixalpha_03,1
2026-09-05 17:20:16,57056,6260,0,0.24,-359.8,100,-343.51203047206815,347.3260726928711,25040,square_fixalpha_03_s1,square,fixalpha_03,1
2026-09-05 17:31:36,62064,7512,0,0.37,-333.56,100,-319.0465345990096,445.82664489746094,30048,square_fixalpha_03_s1,square,fixalpha_03,1
2026-09-05 17:42:56,67072,8764,0,0.38,-329.74,100,-315.57991457481376,582.9347076416016,35056,square_fixalpha_03_s1,square,fixalpha_03,1
2026-09-05 17:54:18,72080,10016,0,0.37,-337.12,100,-322.4529477574894,650.1131439208984,40064,square_fixalpha_03_s1,square,fixalpha_03,1
2026-09-05 18:05:40,77088,11268,0,0.3,-347.6,100,-332.1853431033441,746.3652954101562,45072,square_fixalpha_03_s1,square,fixalpha_03,1
2026-09-05 18:17:06,82096,12520,0,0.37,-329.53,100,-315.3240364814825,775.4197387695312,50080,square_fixalpha_03_s1,square,fixalpha_03,1
2026-09-05 18:28:29,87104,13772,0,0.3,-339.74,100,-324.7943322830335,822.8931579589844,55088,square_fixalpha_03_s1,square,fixalpha_03,1
2026-09-05 18:39:55,92112,15024,0,0.31,-341.69,100,-326.60435569600696,821.4490966796875,60096,square_fixalpha_03_s1,square,fixalpha_03,1
2026-09-05 18:51:20,97120,16276,0,0.34,-337.32,100,-322.62904836014604,899.1216430664062,65104,square_fixalpha_03_s1,square,fixalpha_03,1
2026-09-05 19:03:43,102128,17528,0,0.435,-328.365,200,-314.4330144031867,906.2987594604492,70112,square_fixalpha_03_s1,square,fixalpha_03,1
2026-09-05 19:59:08,127136,23780,0,0.09,-387.49,200,-369.2643519376799,926.2272644042968,95120,square_fixalpha_03_s1,square,fixalpha_03,1
2026-09-05 16:22:03,0,0,0,0.49,-328.37,100,-314.5315071569069,-0.1190256252884864,0,square_fixalpha_03_s2,square,fixalpha_03,2
2026-09-05 16:35:11,37024,1252,0,0.38,-340.43,100,-325.6271888177848,35.065677642822266,5008,square_fixalpha_03_s2,square,fixalpha_03,2
2026-09-05 16:46:22,42032,2504,0,0.51,-301.59,100,-289.3745946533578,63.13155174255371,10016,square_fixalpha_03_s2,square,fixalpha_03,2
2026-09-05 16:57:35,47040,3756,0,0.27,-351.81,100,-336.06012380985175,154.25437927246094,15024,square_fixalpha_03_s2,square,fixalpha_03,2
2026-09-05 17:08:53,52048,5008,0,0.48,-313.08,100,-300.0188692244299,220.76251983642575,20032,square_fixalpha_03_s2,square,fixalpha_03,2
2026-09-05 17:20:12,57056,6260,0,0.48,-311.27,100,-298.3410562109434,279.5388946533203,25040,square_fixalpha_03_s2,square,fixalpha_03,2
2026-09-05 17:31:31,62064,7512,0,0.38,-320.84,100,-307.1375088195139,336.5596237182617,30048,square_fixalpha_03_s2,square,fixalpha_03,2
2026-09-05 17:42:50,67072,8764,0,0.5800000000000001,-298.28,100,-286.33265350781494,400.7226028442383,35056,square_fixalpha_03_s2,square,fixalpha_03,2
2026-09-05 17:54:10,72080,10016,0,0.4499999999999999,-318.26,100,-304.9059224408621,447.1518096923828,40064,square_fixalpha_03_s2,square,fixalpha_03,2
2026-09-05 18:05:33,77088,11268,0,0.44,-325.79,100,-311.9393931745377,512.8489227294922,45072,square_fixalpha_03_s2,square,fixalpha_03,2
2026-09-05 18:16:55,82096,12520,0,0.54,-301.06,100,-288.9589770371274,565.0690155029297,50080,square_fixalpha_03_s2,square,fixalpha_03,2
2026-09-05 18:28:17,87104,13772,0,0.46,-322.44,100,-308.8496451463924,628.8033599853516,55088,square_fixalpha_03_s2,square,fixalpha_03,2
2026-09-05 18:39:40,92112,15024,0,0.52,-321.27,100,-308.0022710737672,653.544189453125,60096,square_fixalpha_03_s2,square,fixalpha_03,2
2026-09-05 18:51:05,97120,16276,0,0.39,-346.18,100,-331.01627829489314,639.3449096679688,65104,square_fixalpha_03_s2,square,fixalpha_03,2
2026-09-05 19:03:19,102128,17528,0,0.34,-352.575,200,-336.9628376418789,636.5231552124023,70112,square_fixalpha_03_s2,square,fixalpha_03,2
2026-09-05 19:58:23,127136,23780,0,0.315,-362.445,200,-346.1700906461696,517.6192626953125,95120,square_fixalpha_03_s2,square,fixalpha_03,2
2026-09-05 16:22:02,0,0,0,0.52,-321.3,100,-308.0022791494393,-0.3906159698963165,0,square_fixalpha_03_s3,square,fixalpha_03,3
2026-09-05 16:35:13,37024,1252,0,0.32,-334.21,100,-319.54852558684377,37.291117668151855,5008,square_fixalpha_03_s3,square,fixalpha_03,3
2026-09-05 16:46:25,42032,2504,0,0.29,-351.27,100,-335.6082759444373,73.46805381774902,10016,square_fixalpha_03_s3,square,fixalpha_03,3
2026-09-05 16:57:37,47040,3756,0,0.26,-365.16,100,-348.6322930584636,134.16248321533203,15024,square_fixalpha_03_s3,square,fixalpha_03,3
2026-09-05 17:08:55,52048,5008,0,0.4,-310.68,100,-297.4290233116237,252.5853500366211,20032,square_fixalpha_03_s3,square,fixalpha_03,3
2026-09-05 17:20:16,57056,6260,0,0.58,-276.36,100,-265.675842277927,344.0711364746094,25040,square_fixalpha_03_s3,square,fixalpha_03,3
2026-09-05 17:31:35,62064,7512,0,0.46,-308.75,100,-295.8813766929504,447.45068359375,30048,square_fixalpha_03_s3,square,fixalpha_03,3
2026-09-05 17:42:56,67072,8764,0,0.4,-331.96,100,-317.7109897978788,555.6586303710938,35056,square_fixalpha_03_s3,square,fixalpha_03,3
2026-09-05 17:54:18,72080,10016,0,0.53,-293.11,100,-281.380971683826,638.6337280273438,40064,square_fixalpha_03_s3,square,fixalpha_03,3
2026-09-05 18:05:40,77088,11268,0,0.4,-319.47,100,-305.94348938662654,682.3740539550781,45072,square_fixalpha_03_s3,square,fixalpha_03,3
2026-09-05 18:17:05,82096,12520,0,0.7100000000000001,-265.39,100,-255.80145575572504,730.0332794189453,50080,square_fixalpha_03_s3,square,fixalpha_03,3
2026-09-05 18:28:29,87104,13772,0,0.47,-312.3,100,-299.4234254763808,739.1143493652344,55088,square_fixalpha_03_s3,square,fixalpha_03,3
2026-09-05 18:39:55,92112,15024,0,0.43,-310.63,100,-297.61184963274013,784.6040649414062,60096,square_fixalpha_03_s3,square,fixalpha_03,3
2026-09-05 18:51:19,97120,16276,0,0.48,-317.54,100,-304.33757013118435,783.3405456542969,65104,square_fixalpha_03_s3,square,fixalpha_03,3
2026-09-05 19:03:42,102128,17528,0,0.4,-320.525,200,-306.8730289304109,769.5787353515625,70112,square_fixalpha_03_s3,square,fixalpha_03,3
2026-09-05 19:59:07,127136,23780,0,0.6000000000000001,-294.085,200,-282.52756665773654,1018.6991653442384,95120,square_fixalpha_03_s3,square,fixalpha_03,3
2026-09-06 04:59:03,0,0,0,0.4600000000000001,-319.07,100,-305.7390759325507,-0.0707645779475569,0,square_fixalpha_03_s4,square,fixalpha_03,4
2026-09-06 05:08:06,37024,1252,0,0.37,-332.59,100,-318.2896473176217,35.899088859558105,5008,square_fixalpha_03_s4,square,fixalpha_03,4
2026-09-06 05:15:59,42032,2504,0,0.3,-335.38,100,-320.58583984270376,108.37658500671388,10016,square_fixalpha_03_s4,square,fixalpha_03,4
2026-09-06 05:23:50,47040,3756,0,0.41,-323.26,100,-309.6247587911236,220.5521011352539,15024,square_fixalpha_03_s4,square,fixalpha_03,4
2026-09-06 05:31:37,52048,5008,0,0.52,-300.27,100,-288.12467357569426,315.0149230957031,20032,square_fixalpha_03_s4,square,fixalpha_03,4
2026-09-06 05:39:24,57056,6260,0,0.37,-336.41,100,-321.6850319665474,397.16236114501953,25040,square_fixalpha_03_s4,square,fixalpha_03,4
2026-09-06 05:47:05,62064,7512,0,0.39,-315.21,100,-301.74930254818867,450.28131103515625,30048,square_fixalpha_03_s4,square,fixalpha_03,4
2026-09-06 05:54:46,67072,8764,0,0.38,-319.39,100,-305.7427120529393,543.2792816162109,35056,square_fixalpha_03_s4,square,fixalpha_03,4
2026-09-06 06:02:26,72080,10016,0,0.53,-290.22,100,-278.5423323399616,593.5331268310547,40064,square_fixalpha_03_s4,square,fixalpha_03,4
2026-09-06 06:10:06,77088,11268,0,0.4,-312.22,100,-298.9897561132335,706.1980133056641,45072,square_fixalpha_03_s4,square,fixalpha_03,4
2026-09-06 06:17:41,82096,12520,0,0.41,-314.72,100,-301.3997188744722,725.8792419433594,50080,square_fixalpha_03_s4,square,fixalpha_03,4
2026-09-06 06:25:14,87104,13772,0,0.37,-336.41,100,-321.8000252909688,802.6197204589844,55088,square_fixalpha_03_s4,square,fixalpha_03,4
2026-09-06 06:32:45,92112,15024,0,0.39,-337.77,100,-323.1306531937503,804.5852203369141,60096,square_fixalpha_03_s4,square,fixalpha_03,4
2026-09-06 06:40:12,97120,16276,0,0.45,-306.97,100,-294.2292174648016,839.5640106201172,65104,square_fixalpha_03_s4,square,fixalpha_03,4
2026-09-06 06:51:19,102128,17528,0,0.3249999999999999,-343.7,200,-328.5626527944114,786.6235809326172,70112,square_fixalpha_03_s4,square,fixalpha_03,4
2026-09-06 07:46:38,127136,23780,0,0.515,-295.85,200,-283.8940049012529,1007.3288650512696,95120,square_fixalpha_03_s4,square,fixalpha_03,4
2026-09-06 04:59:04,0,0,0,0.44,-330.82,100,-316.654735511588,-0.297625120729208,0,square_fixalpha_03_s5,square,fixalpha_03,5
2026-09-06 05:08:06,37024,1252,0,0.29,-343.72,100,-328.42898442676994,37.96346664428711,5008,square_fixalpha_03_s5,square,fixalpha_03,5
2026-09-06 05:15:58,42032,2504,0,0.29,-349.63,100,-334.09844541858706,104.53446197509766,10016,square_fixalpha_03_s5,square,fixalpha_03,5
2026-09-06 05:23:48,47040,3756,0,0.28,-346.61,100,-331.11759023870866,179.90643692016602,15024,square_fixalpha_03_s5,square,fixalpha_03,5
2026-09-06 05:31:37,52048,5008,0,0.4599999999999999,-320.68,100,-307.25998989316975,286.9662475585937,20032,square_fixalpha_03_s5,square,fixalpha_03,5
2026-09-06 05:39:23,57056,6260,0,0.44,-303.67,100,-291.04259870380224,383.43418884277344,25040,square_fixalpha_03_s5,square,fixalpha_03,5
2026-09-06 05:47:04,62064,7512,0,0.4,-315.7,100,-302.36129406503267,440.79918670654297,30048,square_fixalpha_03_s5,square,fixalpha_03,5
2026-09-06 05:54:46,67072,8764,0,0.48,-316.05,100,-302.79977034561614,497.1651153564453,35056,square_fixalpha_03_s5,square,fixalpha_03,5
2026-09-06 06:02:27,72080,10016,0,0.47,-311.32,100,-298.4084285000365,586.6387329101562,40064,square_fixalpha_03_s5,square,fixalpha_03,5
2026-09-06 06:10:09,77088,11268,0,0.44,-322.94,100,-309.27296222368625,637.7923736572266,45072,square_fixalpha_03_s5,square,fixalpha_03,5
2026-09-06 06:17:52,82096,12520,0,0.51,-294.84,100,-282.85833245959907,688.64794921875,50080,square_fixalpha_03_s5,square,fixalpha_03,5
2026-09-06 06:25:25,87104,13772,0,0.53,-288.85,100,-277.2301862866086,745.2938537597656,55088,square_fixalpha_03_s5,square,fixalpha_03,5
2026-09-06 06:33:00,92112,15024,0,0.43,-321.7,100,-308.02936786724337,761.135986328125,60096,square_fixalpha_03_s5,square,fixalpha_03,5
2026-09-06 06:40:47,97120,16276,0,0.35,-331.17,100,-316.7507568995911,800.7372741699219,65104,square_fixalpha_03_s5,square,fixalpha_03,5
2026-09-06 06:52:20,102128,17528,0,0.495,-301.525,200,-289.2003301494559,816.1277389526367,70112,square_fixalpha_03_s5,square,fixalpha_03,5
2026-09-06 07:48:05,127136,23780,0,0.3,-354.66,200,-338.851085633946,814.0327987670898,95120,square_fixalpha_03_s5,square,fixalpha_03,5
2026-09-05 00:50:01,0,0,0,0.51,-314.75,100,-301.7558836677916,-209.5397911071777,0,square_iql_s1,square,iql,1
2026-09-05 01:10:44,37024,1252,0,0.3399999999999999,-324.33,100,-310.27077329283395,23.31639814376831,5008,square_iql_s1,square,iql,1
2026-09-05 01:28:28,42032,2504,0,0.47,-297.66,100,-285.4220860459086,103.68911933898926,10016,square_iql_s1,square,iql,1
2026-09-05 01:46:11,47040,3756,0,0.42,-314.23,100,-300.9725201073336,132.4008445739746,15024,square_iql_s1,square,iql,1
2026-09-05 02:03:41,52048,5008,0,0.3,-339.31,100,-324.30762223890554,158.41934204101562,20032,square_iql_s1,square,iql,1
2026-09-05 02:17:28,57056,6260,0,0.39,-312.65,100,-299.3367194736035,159.27835083007812,25040,square_iql_s1,square,iql,1
2026-09-05 02:30:35,62064,7512,0,0.55,-281.07,100,-269.99115534116817,175.26461791992188,30048,square_iql_s1,square,iql,1
2026-09-05 02:43:43,67072,8764,0,0.42,-318.72,100,-305.221915481984,168.64621353149414,35056,square_iql_s1,square,iql,1
2026-09-05 02:56:24,72080,10016,0,0.52,-281.4,100,-270.17791353404107,161.51488494873047,40064,square_iql_s1,square,iql,1
2026-09-05 03:09:45,77088,11268,0,0.54,-272.83,100,-261.9882002967292,191.17034912109372,45072,square_iql_s1,square,iql,1
2026-09-05 03:23:11,82096,12520,0,0.41,-313.18,100,-299.89641439910787,186.32670211791992,50080,square_iql_s1,square,iql,1
2026-09-05 03:36:34,87104,13772,0,0.39,-313.03,100,-299.70088337022526,207.1837921142578,55088,square_iql_s1,square,iql,1
2026-09-05 03:49:52,92112,15024,0,0.48,-298.55,100,-286.2882123097225,215.1337432861328,60096,square_iql_s1,square,iql,1
2026-09-05 04:02:26,97120,16276,0,0.45,-298.61,100,-286.22079413460204,212.92513275146484,65104,square_iql_s1,square,iql,1
2026-09-05 04:16:35,102128,17528,0,0.5650000000000001,-276.135,200,-265.34232363221736,226.5690631866455,70112,square_iql_s1,square,iql,1
2026-09-05 05:01:48,127136,23780,0,0.535,-282.975,200,-271.7141468680668,282.8408317565918,95120,square_iql_s1,square,iql,1
2026-09-05 00:50:01,0,0,0,0.46,-324.47,100,-310.81904981209493,-221.42311477661133,0,square_iql_s2,square,iql,2
2026-09-05 01:10:45,37024,1252,0,0.42,-316.64,100,-303.2098615370501,24.68415355682373,5008,square_iql_s2,square,iql,2
2026-09-05 01:28:29,42032,2504,0,0.53,-291.18,100,-279.515139955826,56.9716100692749,10016,square_iql_s2,square,iql,2
2026-09-05 01:46:13,47040,3756,0,0.46,-299.74,100,-287.3383887745598,121.86938667297365,15024,square_iql_s2,square,iql,2
2026-09-05 02:03:42,52048,5008,0,0.41,-308.69,100,-295.7236947064147,201.2346343994141,20032,square_iql_s2,square,iql,2
2026-09-05 02:17:28,57056,6260,0,0.41,-311.1,100,-297.96711766389325,260.0627098083496,25040,square_iql_s2,square,iql,2
2026-09-05 02:30:36,62064,7512,0,0.2799999999999999,-338.51,100,-323.4931042052591,323.49290466308594,30048,square_iql_s2,square,iql,2
2026-09-05 02:43:43,67072,8764,0,0.44,-309.32,100,-296.3727149826402,340.7352752685547,35056,square_iql_s2,square,iql,2
2026-09-05 02:56:23,72080,10016,0,0.42,-310.9,100,-297.76098370612493,389.5523834228516,40064,square_iql_s2,square,iql,2
2026-09-05 03:09:44,77088,11268,0,0.43,-309.14,100,-296.1257566335876,459.2356185913086,45072,square_iql_s2,square,iql,2
2026-09-05 03:23:12,82096,12520,0,0.51,-280.41,100,-269.2293956837865,513.322639465332,50080,square_iql_s2,square,iql,2
2026-09-05 03:36:33,87104,13772,0,0.37,-314.72,100,-301.1763517358305,562.0052490234375,55088,square_iql_s2,square,iql,2
2026-09-05 03:49:54,92112,15024,0,0.43,-310.21,100,-297.1698494021802,653.8419952392578,60096,square_iql_s2,square,iql,2
2026-09-05 04:02:28,97120,16276,0,0.4299999999999999,-329.05,100,-315.0109398753697,679.146728515625,65104,square_iql_s2,square,iql,2
2026-09-05 04:16:38,102128,17528,0,0.38,-326.38,200,-312.3596109606119,743.1839141845703,70112,square_iql_s2,square,iql,2
2026-09-05 05:01:47,127136,23780,0,0.5650000000000001,-280.875,200,-269.8723241067525,1042.6278610229492,95120,square_iql_s2,square,iql,2
2026-09-05 00:50:01,0,0,0,0.45,-335.55,100,-321.207278441845,-242.00189208984372,0,square_iql_s3,square,iql,3
2026-09-05 01:10:46,37024,1252,0,0.4399999999999999,-297.48,100,-285.0866869494008,14.369443655014038,5008,square_iql_s3,square,iql,3
2026-09-05 01:28:29,42032,2504,0,0.51,-275.8,100,-264.7915717128277,64.24201679229736,10016,square_iql_s3,square,iql,3
2026-09-05 01:46:13,47040,3756,0,0.39,-327.08,100,-312.9143794556691,102.92248153686523,15024,square_iql_s3,square,iql,3
2026-09-05 02:03:44,52048,5008,0,0.51,-283.85,100,-272.336457240374,182.0823974609375,20032,square_iql_s3,square,iql,3
2026-09-05 02:17:29,57056,6260,0,0.46,-311.31,100,-298.2374368473598,260.773136138916,25040,square_iql_s3,square,iql,3
2026-09-05 02:30:36,62064,7512,0,0.28,-342.39,100,-327.1552047935204,313.08995056152344,30048,square_iql_s3,square,iql,3
2026-09-05 02:43:43,67072,8764,0,0.43,-318.25,100,-304.8247619914797,316.4979782104492,35056,square_iql_s3,square,iql,3
2026-09-05 02:56:24,72080,10016,0,0.52,-282.22,100,-270.9631098535549,359.22742462158203,40064,square_iql_s3,square,iql,3
2026-09-05 03:09:44,77088,11268,0,0.4,-316.93,100,-303.4090817503695,392.5073318481445,45072,square_iql_s3,square,iql,3
2026-09-05 03:23:12,82096,12520,0,0.41,-318.56,100,-305.02917071050234,379.6305389404297,50080,square_iql_s3,square,iql,3
2026-09-05 03:36:34,87104,13772,0,0.45,-312.33,100,-299.2938134764697,412.6967849731445,55088,square_iql_s3,square,iql,3
2026-09-05 03:49:53,92112,15024,0,0.53,-294.1,100,-282.267751354485,425.8040542602539,60096,square_iql_s3,square,iql,3
2026-09-05 04:02:28,97120,16276,0,0.42,-323.78,100,-309.993831413096,417.3026885986328,65104,square_iql_s3,square,iql,3
2026-09-05 04:16:38,102128,17528,0,0.485,-310.66,200,-297.8450768879061,382.0535430908203,70112,square_iql_s3,square,iql,3
2026-09-05 05:01:48,127136,23780,0,0.5850000000000001,-275.215,200,-264.5601361648657,341.9686546325684,95120,square_iql_s3,square,iql,3
2026-09-05 05:59:30,0,0,0,0.54,-323.55,100,-310.10627412182504,-0.0298516941256821,0,square_mix_prefill_s1,square,mix_prefill,1
2026-09-05 06:13:54,37024,1252,0,0.19,-384.47,100,-366.5876362611822,143.91429901123047,5008,square_mix_prefill_s1,square,mix_prefill,1
2026-09-05 06:26:36,42032,2504,0,0.06,-393.55,100,-374.8849687010843,55.185503005981445,10016,square_mix_prefill_s1,square,mix_prefill,1
2026-09-05 06:39:21,47040,3756,0,0.0999999999999999,-382.74,100,-364.800287023913,-53.57929801940918,15024,square_mix_prefill_s1,square,mix_prefill,1
2026-09-05 06:52:05,52048,5008,0,0.43,-301.38,100,-288.7471961458587,-61.9375,20032,square_mix_prefill_s1,square,mix_prefill,1
2026-09-05 07:04:47,57056,6260,0,0.46,-306.56,100,-293.854649503192,-32.31495237350464,25040,square_mix_prefill_s1,square,mix_prefill,1
2026-09-05 07:17:30,62064,7512,0,0.45,-305.62,100,-292.936659036881,0.5876610279083252,30048,square_mix_prefill_s1,square,mix_prefill,1
2026-09-05 07:30:15,67072,8764,0,0.45,-298.63,100,-286.3077063953865,0.7586310654878616,35056,square_mix_prefill_s1,square,mix_prefill,1
2026-09-05 07:42:58,72080,10016,0,0.63,-268.71,100,-258.43613225389345,-5.434920907020569,40064,square_mix_prefill_s1,square,mix_prefill,1
2026-09-05 07:55:42,77088,11268,0,0.5700000000000001,-280.0,100,-268.9321618992493,-14.09852260351181,45072,square_mix_prefill_s1,square,mix_prefill,1
2026-09-05 08:08:27,82096,12520,0,0.4,-319.26,100,-305.5894439263958,-3.939427137374878,50080,square_mix_prefill_s1,square,mix_prefill,1
2026-09-05 08:21:08,87104,13772,0,0.67,-262.32,100,-252.56964320618263,63.48471260070801,55088,square_mix_prefill_s1,square,mix_prefill,1
2026-09-05 08:33:51,92112,15024,0,0.44,-298.03,100,-285.6036575760686,49.92337131500244,60096,square_mix_prefill_s1,square,mix_prefill,1
2026-09-05 08:46:33,97120,16276,0,0.5,-287.81,100,-276.2473444397787,71.61447811126709,65104,square_mix_prefill_s1,square,mix_prefill,1
